7896	14	15237
7899	14	15237
3650	14	15126
7940	14	15240
3674	14	15209
7981	14	15028
3738	14	15237
7999	14	15257
8001	14	15150
8007	14	15240
8024	14	14925
3770	14	15150
3774	14	15237
3776	14	15150
8041	14	14826
8042	14	14824
3793	14	15237
8069	14	15237
8074	14	15150
3809	14	15150
8092	14	15130
3860	14	15150
8118	14	14907
8124	14	15237
8136	14	14963
8150	14	15150
3903	14	15237
8155	14	15150
3916	14	14695
3959	14	15237
8207	14	14811
3967	14	14995
8294	14	14774
4062	14	14696
8309	14	14696
8316	14	15029
4082	14	15237
8322	14	15237
4094	14	15109
8345	14	14769
8378	14	14813
4151	14	14740
8387	14	15130
4160	14	15130
4196	14	15237
8434	14	15130
2796	2	11167
8371	2	10992
3	2	11167
5584	2	11285
2803	2	11285
5586	2	11167
2803	2	11387
5	2	11115
8376	2	11167
2804	2	11387
8	2	11167
5589	2	11167
5589	2	11115
8381	2	11452
2807	2	11167
9	2	11455
8385	2	11455
2816	2	11387
2816	2	11285
16	2	11285
5599	2	11285
18	2	11455
19	2	11285
5603	2	11115
8392	2	11285
2823	2	11387
24	2	11167
2825	2	11285
24	2	11455
25	2	11285
5607	2	11115
8398	2	11285
5610	2	11455
31	2	11387
2830	2	11387
8400	2	11322
8402	2	11167
2833	2	11285
5614	2	11387
34	2	11285
5617	2	11455
36	2	11387
2840	2	11285
38	2	11387
8413	2	11115
5623	2	11115
8417	2	11387
44	2	11167
2844	2	11285
45	2	11387
45	2	11167
46	2	11387
5627	2	11285
47	2	11285
8423	2	11115
47	2	11115
2850	2	11091
49	2	11387
8423	2	11167
51	2	11167
8427	2	11329
5637	2	11387
52	2	11115
8428	2	11167
5638	2	11387
8429	2	11285
2864	2	11167
2865	2	11115
5641	2	11167
2866	2	11115
5643	2	11100
2867	2	11115
5643	2	11384
8438	2	11167
62	2	11387
8439	2	11387
5647	2	11285
8440	2	11167
8441	2	11455
68	2	11387
2874	2	11115
70	2	11455
72	2	11167
8453	2	11115
2884	2	11285
8455	2	10992
75	2	11115
8456	2	11455
8456	2	11167
5666	2	11493
2887	2	11167
8461	2	11167
8463	2	11455
81	2	11115
5673	2	11115
5673	2	11285
5675	2	11167
8468	2	11455
88	2	11285
90	2	11167
2895	2	11455
8470	2	11455
5679	2	11115
90	2	11387
91	2	11031
2897	2	11115
91	2	11387
92	2	11167
8479	2	11322
95	2	11285
2903	2	11167
5689	2	11167
8486	2	11285
98	2	11322
99	2	11322
2908	2	11387
8492	2	11384
8492	2	11285
100	2	11115
2909	2	11167
5696	2	11115
5697	2	11455
104	2	11167
5698	2	11167
104	2	11115
8501	2	11387
5699	2	11013
5701	2	11455
8503	2	11387
2923	2	11387
113	2	11115
113	2	11167
114	2	11115
117	2	11115
2928	2	11285
5705	2	11127
5712	2	11285
122	2	11167
2935	2	11329
128	2	11285
5715	2	11285
5715	2	11024
2942	2	11167
131	2	11322
8523	2	11455
5723	2	11455
141	2	11322
141	2	11387
8526	2	11493
146	2	11455
2950	2	11387
2950	2	11285
5726	2	11285
8529	2	11455
2951	2	11115
148	2	11285
149	2	11115
149	2	11143
152	2	11285
5737	2	11167
5739	2	11387
8538	2	11387
2960	2	11167
2962	2	11455
157	2	11167
2967	2	11115
5746	2	11115
165	2	11115
2969	2	11285
166	2	11387
2974	2	11285
167	2	11167
2976	2	11115
5753	2	11115
170	2	11329
170	2	11322
171	2	11493
8558	2	11167
5760	2	11167
2985	2	11387
177	2	11115
5763	2	11285
2988	2	11322
8564	2	11115
5764	2	11455
5764	2	11387
2992	2	11167
8565	2	11455
8570	2	11115
2996	2	11167
2996	2	11387
5770	2	11115
5770	2	11100
8573	2	11137
2998	2	11455
2999	2	11167
5774	2	11387
196	2	11455
197	2	11387
3001	2	11285
5776	2	11387
5777	2	11115
3005	2	11387
8579	2	11455
8579	2	11167
3005	2	11322
202	2	11387
5779	2	11167
3006	2	11455
204	2	11455
204	2	11115
3007	2	11115
8582	2	11285
5781	2	11285
206	2	11167
206	2	11387
5782	2	11153
8582	2	11387
8587	2	11115
3014	2	11116
5787	2	11455
212	2	11167
212	2	11115
8591	2	11115
8592	2	11222
8593	2	11285
216	2	11455
217	2	11167
218	2	11115
218	2	11455
3020	2	11285
8600	2	11285
3021	2	11387
3021	2	11100
3022	2	11455
8604	2	11167
228	2	11285
5801	2	11387
5801	2	11167
5802	2	11285
8609	2	11405
8611	2	11167
231	2	11387
232	2	11167
232	2	11455
5805	2	11167
3029	2	11115
5806	2	11387
5806	2	11285
3030	2	11115
8616	2	11167
8616	2	11115
5808	2	11166
3033	2	11387
5809	2	11440
3033	2	11115
5810	2	11455
3038	2	11285
246	2	11285
5811	2	11344
3039	2	11455
5812	2	11285
8630	2	11285
8630	2	11115
251	2	11285
8634	2	11455
254	2	11285
256	2	11387
8636	2	11115
8636	2	11031
257	2	11285
5822	2	11115
259	2	11115
259	2	10992
8639	2	11455
8639	2	11387
3053	2	11285
3054	2	11455
266	2	11167
8644	2	11455
3057	2	11285
5830	2	11100
8645	2	11285
3059	2	11285
3059	2	11387
8645	2	11322
8646	2	11115
276	2	11360
278	2	11115
8651	2	11115
278	2	11387
281	2	11493
281	2	11387
3070	2	11387
8653	2	11167
8654	2	11387
3072	2	11322
3072	2	11167
8658	2	11285
8663	2	11387
3079	2	11167
8664	2	11167
292	2	11285
292	2	11115
3081	2	11115
294	2	11115
3081	2	11387
294	2	11387
3083	2	11387
3083	2	11455
8673	2	11285
5855	2	11387
3086	2	10992
302	2	11387
5857	2	11387
8675	2	11387
303	2	11167
303	2	11455
3087	2	11115
305	2	11285
5860	2	11031
5860	2	11463
3090	2	11115
5865	2	11322
3093	2	11285
5865	2	11167
313	2	11167
8684	2	11285
315	2	11387
3095	2	11224
5867	2	11387
5867	2	11455
5867	2	11285
8688	2	11455
317	2	11167
8689	2	11387
3098	2	11115
318	2	11285
8690	2	11115
3098	2	11493
8690	2	11285
320	2	11115
3098	2	11285
8690	2	11329
321	2	11285
3099	2	11285
8693	2	11455
5877	2	11387
8693	2	11387
8696	2	11455
3102	2	11167
5880	2	11115
3103	2	11387
3104	2	11167
5886	2	11455
3105	2	11285
330	2	11285
8705	2	11115
3112	2	11455
3112	2	11115
335	2	11455
8706	2	11387
3113	2	11285
8707	2	11322
3116	2	11115
337	2	11285
3116	2	11455
5899	2	11387
5899	2	11167
8708	2	11285
338	2	11167
8710	2	11115
8710	2	11387
8710	2	11285
5902	2	11115
347	2	11455
5907	2	11115
349	2	11455
3120	2	11455
3120	2	11167
349	2	11115
5907	2	11322
350	2	11285
8714	2	11115
3121	2	11196
5912	2	11322
8717	2	11115
358	2	11455
3128	2	11285
8718	2	11285
5920	2	11322
359	2	11378
360	2	11167
3130	2	11115
5922	2	11387
5923	2	11387
363	2	11115
8727	2	11285
365	2	11455
5926	2	11115
8729	2	11455
8729	2	11100
5930	2	11285
367	2	11115
8732	2	11167
3141	2	11167
3142	2	11161
8739	2	11115
5935	2	11387
8742	2	11322
5936	2	11455
374	2	11057
375	2	11131
375	2	11329
8747	2	11455
377	2	11110
377	2	11357
3147	2	11387
8755	2	11167
380	2	11285
3153	2	11167
3154	2	11455
5952	2	11285
3154	2	11167
383	2	11115
5953	2	11322
8758	2	11167
3156	2	11285
8759	2	11285
385	2	11167
8759	2	11387
3158	2	11455
8760	2	11455
3165	2	11285
387	2	11167
3166	2	11115
8762	2	11455
3166	2	11167
3166	2	11024
5958	2	11285
8763	2	11455
3167	2	11167
8767	2	11285
8767	2	11167
5962	2	11387
393	2	11115
3171	2	11167
3174	2	11115
397	2	11285
8779	2	11100
398	2	11167
3180	2	11115
3181	2	11455
5972	2	11387
3182	2	11167
8780	2	11167
402	2	11455
8783	2	11322
407	2	11167
409	2	11455
3188	2	11455
3188	2	11115
5985	2	11378
3191	2	11285
5986	2	11387
8788	2	11167
3191	2	11387
421	2	11387
5990	2	11115
421	2	11039
8796	2	11285
8796	2	11384
3198	2	11455
422	2	11285
3198	2	11285
8799	2	11455
8799	2	11285
8799	2	11167
428	2	11387
429	2	11167
5999	2	11115
8804	2	11167
6002	2	11455
433	2	11285
6004	2	11167
3214	2	11285
8808	2	11285
3215	2	11285
438	2	11115
3219	2	11387
6015	2	11115
8816	2	11387
3220	2	11100
8820	2	11115
6017	2	11387
8820	2	11387
446	2	11115
446	2	11455
8822	2	11387
3225	2	11455
447	2	11387
6019	2	11322
448	2	11167
3226	2	11115
3226	2	11387
6021	2	11455
6022	2	11115
452	2	11387
455	2	11387
455	2	11455
8826	2	11167
456	2	10992
3231	2	11115
8827	2	11387
3233	2	11322
6027	2	11387
3233	2	11167
8828	2	11322
6029	2	11285
6030	2	11387
8831	2	11387
6031	2	11115
6033	2	11167
464	2	11115
466	2	11285
3246	2	11167
468	2	11115
469	2	11387
8839	2	11115
3249	2	11167
3249	2	11285
6049	2	11455
471	2	11115
472	2	11455
8847	2	11115
476	2	11455
6051	2	11167
477	2	11455
478	2	11455
3254	2	11329
6056	2	11285
6056	2	11115
8850	2	11455
481	2	11387
8855	2	11322
8857	2	11166
3264	2	11387
6064	2	11455
8859	2	11285
491	2	11455
3267	2	11329
8864	2	11455
493	2	11387
8866	2	11455
3274	2	11167
6075	2	11387
498	2	11167
6079	2	11115
3277	2	11455
3278	2	11131
6081	2	11285
502	2	11387
8879	2	11387
8881	2	11329
8881	2	11455
8881	2	11387
505	2	11167
3286	2	11167
8883	2	11285
6092	2	11387
507	2	11259
8887	2	11455
3295	2	11322
8894	2	11167
6101	2	11285
517	2	11387
517	2	11115
521	2	11115
6105	2	11493
523	2	11167
3308	2	11387
8901	2	11227
524	2	11167
8902	2	11387
3310	2	10992
3311	2	11387
8903	2	11285
3312	2	11387
3312	2	11115
3312	2	11167
6111	2	11115
527	2	11455
8904	2	11455
8905	2	11167
3315	2	11167
6112	2	11455
3315	2	11115
3316	2	11167
8907	2	11455
8909	2	11455
532	2	11285
8910	2	11455
8910	2	11322
533	2	11285
8916	2	11115
3326	2	11115
537	2	11285
8917	2	11455
8922	2	11387
8922	2	11167
6135	2	11167
8924	2	11285
6137	2	11372
6137	2	11167
546	2	11387
6138	2	11100
548	2	11455
548	2	11285
8926	2	11115
8926	2	11285
3337	2	11115
8927	2	11285
551	2	11115
6140	2	11387
551	2	11387
8928	2	11455
8928	2	11167
6140	2	11285
6144	2	11493
6148	2	11455
8931	2	11304
558	2	11285
3354	2	11329
6151	2	11167
6151	2	11115
6151	2	11387
8936	2	11387
8937	2	11288
8937	2	10995
563	2	11172
3359	2	11387
3360	2	11115
3361	2	11285
6160	2	11167
8941	2	11387
570	2	11455
570	2	11167
6161	2	11167
8945	2	11167
572	2	11285
6167	2	11113
8949	2	11167
3367	2	11285
3369	2	11285
575	2	11285
6169	2	11387
6170	2	11285
8956	2	11387
8956	2	11167
576	2	11285
8957	2	11285
8959	2	11115
8960	2	11387
3376	2	11285
583	2	11415
3379	2	11285
3383	2	11195
584	2	11115
6175	2	11455
6176	2	11387
3385	2	11493
586	2	11285
6179	2	11167
6182	2	11285
589	2	11115
592	2	11143
3394	2	11285
6188	2	11387
597	2	11115
600	2	11167
8976	2	11115
602	2	11085
3398	2	11115
3398	2	11285
8977	2	11143
3400	2	11115
613	2	11167
8984	2	11415
614	2	10992
3404	2	11167
6202	2	11387
3405	2	11100
6205	2	11387
8988	2	11066
8989	2	11167
6207	2	11387
8990	2	11167
624	2	11493
3412	2	11167
3412	2	11322
6213	2	11115
626	2	11285
8994	2	11285
8995	2	11167
8995	2	11387
3417	2	11387
6216	2	11285
6218	2	11285
3417	2	11285
629	2	11455
3418	2	11167
3418	2	11024
6220	2	11455
8997	2	11115
634	2	11167
3421	2	11415
3423	2	11455
6230	2	11285
9007	2	11167
639	2	11115
639	2	11167
6232	2	11167
9011	2	11285
645	2	11387
6237	2	11455
3429	2	11222
6237	2	11167
9017	2	11049
3438	2	11378
6241	2	11115
9021	2	11167
650	2	11455
9021	2	11387
9025	2	11167
6244	2	11387
3451	2	11115
6246	2	11285
9028	2	11167
3454	2	11322
9029	2	11387
6254	2	11167
3457	2	11285
3458	2	11115
3458	2	11285
9033	2	11024
9036	2	11501
9036	2	11387
3461	2	11455
9036	2	11387
9036	2	11116
3461	2	11387
9037	2	11455
3464	2	11285
9038	2	11115
3465	2	11285
6263	2	11387
675	2	11387
675	2	11115
677	2	11167
6265	2	11455
9044	2	11387
677	2	11285
3475	2	11285
6266	2	11115
679	2	11285
3475	2	11387
6266	2	11455
9044	2	11285
9045	2	11387
9046	2	11129
9046	2	11387
9046	2	11115
9049	2	11387
9051	2	11167
3482	2	11115
6273	2	11285
6273	2	11455
9052	2	11455
686	2	11167
687	2	11455
9055	2	11455
688	2	11493
9056	2	11167
689	2	11115
689	2	11167
9056	2	11115
9060	2	11115
9060	2	11387
9060	2	11406
691	2	11285
3494	2	11455
9061	2	11455
3495	2	11115
6284	2	11455
3497	2	11137
700	2	11115
3502	2	11167
702	2	11387
6295	2	11167
9072	2	11455
707	2	11167
3510	2	11115
6299	2	11285
9075	2	11455
711	2	11387
3516	2	11387
6302	2	11455
9077	2	11115
3517	2	11285
3517	2	11115
713	2	11115
6305	2	11387
713	2	11167
3522	2	11384
9082	2	11285
716	2	11455
9082	2	11387
6308	2	11167
3523	2	11387
3523	2	10992
6308	2	11285
6309	2	11285
9083	2	11357
720	2	11387
720	2	11285
3529	2	11387
9085	2	11455
722	2	11167
9085	2	11387
724	2	11167
724	2	11115
9086	2	11167
6312	2	11285
3534	2	11285
6316	2	11387
9091	2	11285
3536	2	11115
9093	2	11115
6331	2	11387
6332	2	11455
734	2	11387
6334	2	11115
9107	2	11455
6339	2	11167
6340	2	11455
744	2	11167
6342	2	11115
3555	2	11167
3555	2	11115
9118	2	11167
3556	2	11167
6345	2	11167
9122	2	11115
754	2	11115
9122	2	11401
3561	2	11387
757	2	11115
6351	2	11455
3562	2	11368
758	2	11455
3563	2	11167
9125	2	11167
9125	2	11387
761	2	11245
9127	2	11167
9128	2	11387
9128	2	11115
765	2	11115
3569	2	11455
6365	2	11285
6366	2	11115
9134	2	11115
9135	2	11387
3573	2	11455
9136	2	11167
9137	2	11338
9137	2	11167
6370	2	11285
773	2	11167
6372	2	11387
3576	2	11167
3576	2	11455
3578	2	11049
9138	2	11115
3578	2	11108
3580	2	11387
6380	2	11455
3580	2	11115
776	2	11166
3581	2	11285
9142	2	11387
6386	2	11115
6386	2	11455
9148	2	11352
6393	2	11285
787	2	11387
9151	2	11115
6395	2	11167
791	2	11322
792	2	11387
3595	2	11384
9155	2	11322
794	2	11455
3596	2	11387
6400	2	11115
795	2	11387
6401	2	11387
6402	2	11387
6403	2	11387
6403	2	11285
9160	2	11115
6406	2	11167
802	2	11167
6410	2	11455
808	2	11455
6412	2	11387
9174	2	11167
9174	2	11285
811	2	11285
9175	2	11455
812	2	11455
812	2	11387
815	2	11322
815	2	11387
3622	2	11285
3622	2	11455
6422	2	11167
816	2	11285
6423	2	11115
9180	2	11167
6424	2	11167
6427	2	11167
3624	2	11167
9182	2	11167
9182	2	11137
6428	2	11455
6428	2	11387
821	2	11115
3630	2	11167
823	2	11115
6430	2	11285
824	2	11141
3633	2	11167
825	2	11115
6435	2	11285
9191	2	11167
826	2	11387
9192	2	11285
9192	2	11115
9192	2	11387
6440	2	11115
3638	2	11115
3639	2	11115
6442	2	11167
3640	2	11455
6442	2	11455
9200	2	11387
9200	2	11384
3641	2	11285
6443	2	11329
6444	2	11455
9202	2	11115
839	2	11387
3642	2	11384
6445	2	11115
6449	2	11387
6449	2	11161
846	2	11167
848	2	11167
3652	2	11455
6455	2	11387
9216	2	11387
850	2	11387
3653	2	11322
3654	2	11115
6464	2	11387
9217	2	11167
9221	2	11115
6466	2	11387
9225	2	11455
6469	2	11285
3663	2	11455
859	2	11455
9227	2	11115
3664	2	11387
9227	2	11387
3666	2	11167
861	2	11455
6474	2	11167
9228	2	11167
862	2	11167
3669	2	11322
6476	2	11285
9231	2	11455
867	2	11115
868	2	11387
6478	2	11137
3670	2	11166
9232	2	11167
868	2	11285
9233	2	11167
3671	2	11115
870	2	11387
6480	2	11415
9237	2	11387
9239	2	11384
877	2	11115
9241	2	11167
880	2	10992
3679	2	11167
6487	2	11387
9249	2	11285
886	2	11115
9250	2	11285
6490	2	11167
3683	2	11387
887	2	11167
888	2	11387
6491	2	11415
3683	2	11149
9256	2	11285
891	2	11115
3684	2	11387
9260	2	11455
3686	2	11387
3693	2	11024
3694	2	11285
6498	2	11285
898	2	11115
6499	2	11115
9265	2	11285
3701	2	11387
906	2	11493
9267	2	11322
6508	2	11115
911	2	11285
9274	2	11115
9274	2	11387
6511	2	11285
914	2	11455
6511	2	11387
6512	2	11455
3711	2	11115
9277	2	11115
916	2	11167
916	2	11455
919	2	11455
919	2	11285
9289	2	11167
9290	2	11455
3722	2	11455
9296	2	11387
6519	2	11455
925	2	11387
9297	2	11415
926	2	11167
926	2	11387
3723	2	11167
9299	2	11455
3726	2	11387
928	2	11024
9300	2	11285
931	2	11387
932	2	11172
933	2	11322
6531	2	11115
6531	2	11387
934	2	11167
3734	2	11115
9308	2	11115
9308	2	11387
6533	2	11387
3737	2	11387
3737	2	11115
6534	2	11115
3745	2	11167
9312	2	11285
3748	2	11115
6538	2	11285
6543	2	11115
9317	2	11455
3755	2	11115
6547	2	11455
3759	2	11115
949	2	11322
949	2	11285
3759	2	11285
6548	2	11455
9321	2	11285
9321	2	11455
6549	2	11285
3763	2	11115
951	2	11455
6551	2	11115
9322	2	11115
9324	2	11387
3767	2	11455
3767	2	11387
3768	2	11387
3768	2	11285
955	2	11167
6555	2	11137
959	2	11100
3774	2	11387
962	2	11285
6560	2	11455
963	2	11167
963	2	11387
6560	2	11285
6562	2	11387
966	2	11387
3778	2	11167
6563	2	11115
9335	2	11115
968	2	11285
968	2	11167
6566	2	11455
970	2	11387
9344	2	11455
970	2	11285
972	2	11387
972	2	11285
9348	2	11455
976	2	11167
6572	2	11115
3790	2	11167
9352	2	11167
6574	2	11285
981	2	11285
6575	2	11167
6576	2	11167
9364	2	11387
6578	2	11115
9364	2	11285
3801	2	11285
6579	2	11384
6580	2	11115
9369	2	11167
993	2	11167
6585	2	11387
9372	2	11115
995	2	11285
9374	2	11115
6588	2	11115
6588	2	11387
9378	2	11285
6589	2	11322
9379	2	11387
3813	2	11115
1000	2	11455
6589	2	11329
6590	2	11384
9381	2	11285
9382	2	11322
3820	2	11167
3820	2	11115
1005	2	11167
9387	2	11384
9388	2	11285
3826	2	11455
9389	2	11115
1013	2	11322
3830	2	11285
1013	2	11285
3830	2	11455
6598	2	11167
1015	2	11285
1015	2	11115
1015	2	11387
3832	2	11387
9394	2	11167
3835	2	11167
9397	2	11387
9400	2	11387
1023	2	11455
3840	2	11285
1024	2	11455
1024	2	11387
1027	2	11387
6609	2	11285
9404	2	11455
9404	2	11285
1029	2	11115
3844	2	11115
3845	2	11115
9407	2	11167
9408	2	11115
9410	2	11167
9413	2	11285
9414	2	11387
3854	2	11285
1044	2	11115
1044	2	11387
3854	2	11115
3856	2	11115
3856	2	11322
1051	2	11455
1051	2	11285
3861	2	11322
1052	2	11167
9428	2	11115
3862	2	11167
3866	2	11167
1054	2	11387
9434	2	11387
9436	2	11387
3872	2	11387
3874	2	11115
6634	2	11455
1062	2	11115
3876	2	11115
6634	2	11285
1065	2	11387
3878	2	11387
6638	2	11455
9450	2	11285
1066	2	11285
9451	2	11115
3880	2	11115
3881	2	11167
1069	2	11387
6641	2	11285
9453	2	11115
1070	2	11387
6646	2	11115
9456	2	11115
1071	2	11387
6646	2	11387
1071	2	11115
1072	2	11285
6650	2	11115
6650	2	11285
3889	2	11167
3893	2	11167
1077	2	11493
6657	2	11455
9465	2	11455
3895	2	11285
1080	2	11115
6665	2	11285
3904	2	11115
1082	2	11455
1082	2	11167
1082	2	11285
3905	2	11387
9474	2	11285
3905	2	11115
6669	2	11455
3906	2	11322
9479	2	11455
3912	2	11285
1088	2	11167
6680	2	11387
3913	2	11167
1091	2	11115
6681	2	11387
3918	2	11465
1094	2	11455
9485	2	11115
3919	2	11387
1095	2	11387
9488	2	11387
9488	2	11455
6685	2	11493
1099	2	11285
9493	2	11285
1099	2	11387
9493	2	11167
1100	2	11115
9494	2	11322
6688	2	11387
6689	2	11167
9497	2	11115
9497	2	11387
6691	2	11329
9499	2	11167
3930	2	11167
6693	2	11387
9502	2	11167
1108	2	11167
3933	2	11115
3934	2	11285
1112	2	11387
6700	2	11100
3936	2	11387
6701	2	10992
3937	2	11100
6701	2	11285
1115	2	11455
1117	2	11285
3938	2	11115
9513	2	11115
1121	2	11455
9514	2	11387
3946	2	11167
6713	2	11322
9515	2	11167
6714	2	11115
9517	2	11455
9519	2	11322
6720	2	11387
1128	2	11115
6720	2	11115
3952	2	11387
1129	2	11322
1130	2	11387
6723	2	11115
9526	2	11167
6729	2	11455
6730	2	11455
6730	2	11387
1134	2	11167
3960	2	11455
6731	2	11285
9530	2	11455
6732	2	11455
6732	2	11387
9532	2	11167
9534	2	11322
6737	2	11285
1143	2	11384
6737	2	11387
3966	2	11115
3966	2	11285
1144	2	11285
9539	2	11285
1147	2	11115
3969	2	11227
9541	2	11167
6741	2	10992
9541	2	11115
9547	2	11115
3971	2	11115
6744	2	11387
1154	2	11387
3973	2	11322
9549	2	11387
9553	2	11115
6748	2	11285
6748	2	11387
3975	2	11455
1158	2	11322
6752	2	11387
3982	2	11387
9558	2	11285
6755	2	11115
9560	2	11322
3987	2	11115
3988	2	11167
1168	2	11463
3990	2	11455
6764	2	11387
1174	2	11387
9566	2	11270
9566	2	11235
1176	2	11167
6765	2	11285
4000	2	11115
6766	2	11115
6766	2	11387
9569	2	11387
6769	2	11115
4005	2	11115
9574	2	11167
6771	2	11167
1189	2	11115
9574	2	11455
1189	2	11285
9576	2	11455
6774	2	11387
4011	2	11387
6784	2	11285
6784	2	11322
9581	2	11167
4017	2	11115
6787	2	11387
1200	2	11285
4019	2	11285
6788	2	11167
9586	2	11455
9586	2	11387
9588	2	11455
6791	2	11115
1202	2	11455
1202	2	11285
6793	2	11455
4024	2	11285
9590	2	11115
4026	2	11285
9590	2	11285
6794	2	11167
6794	2	11322
9593	2	11285
6798	2	11455
9593	2	11387
4031	2	11115
1213	2	11285
4036	2	11115
1213	2	11167
6801	2	11455
9599	2	11167
9599	2	11285
1218	2	11455
1219	2	11285
9600	2	11115
4039	2	11285
4044	2	11285
6810	2	11455
9608	2	11387
1227	2	11166
9609	2	11285
9609	2	11387
6813	2	11167
6815	2	11322
9612	2	11387
9614	2	11285
9614	2	11283
6816	2	11455
6816	2	11322
9614	2	11415
4053	2	11387
1232	2	11167
4054	2	11115
4055	2	11455
1232	2	11387
4054	2	11167
9618	2	11115
9618	2	11285
1234	2	11387
1236	2	11167
4059	2	11285
6822	2	11387
9621	2	11455
9622	2	11493
4065	2	11387
4067	2	11384
4067	2	11115
1245	2	11455
6837	2	11455
9631	2	11387
1247	2	11167
6841	2	11167
9635	2	11365
6843	2	11285
9637	2	11167
1257	2	11329
4076	2	11115
6847	2	11455
9639	2	11285
9639	2	11115
4077	2	11455
6851	2	11167
1258	2	11455
6854	2	11115
1263	2	11167
6857	2	11387
6858	2	11387
4090	2	11167
6859	2	11455
4091	2	11322
9648	2	11455
6860	2	11455
9652	2	11167
1277	2	11167
9652	2	11285
1278	2	11455
1278	2	11115
4096	2	11167
1279	2	11115
6866	2	11167
1280	2	11285
4097	2	11115
4100	2	11167
4100	2	11387
4101	2	11115
4102	2	11167
1284	2	11167
4102	2	11285
6871	2	11285
6873	2	11387
6878	2	11455
1288	2	11387
9660	2	11285
4107	2	11115
9661	2	11322
9661	2	11167
6880	2	11322
4111	2	11405
4112	2	11455
6885	2	11167
4112	2	11387
6885	2	11285
4113	2	11387
9668	2	11115
1298	2	11329
6892	2	11167
6892	2	11115
9670	2	11285
9670	2	11455
9672	2	11076
1301	2	11493
9679	2	11455
6897	2	11455
1302	2	11285
1302	2	11115
4123	2	11167
4123	2	11115
6899	2	11167
6899	2	11322
9683	2	11167
1304	2	11285
4124	2	11455
1305	2	11387
9685	2	11387
6904	2	11387
9687	2	11167
9687	2	11115
1306	2	11285
9689	2	11115
4131	2	11230
9690	2	11455
6910	2	11387
1310	2	11058
1312	2	11455
9691	2	11227
6912	2	11455
9691	2	11387
1315	2	11387
1318	2	11167
4140	2	11387
6918	2	11322
6918	2	11387
6919	2	11167
1321	2	11167
1322	2	11167
4148	2	11115
6922	2	11167
6927	2	11167
9703	2	11387
4156	2	11167
1331	2	11285
4160	2	11455
6929	2	11455
1336	2	11322
6933	2	11167
9711	2	11115
6935	2	11387
1339	2	11387
9714	2	11387
1339	2	11115
4168	2	11115
4169	2	11167
9717	2	11167
1346	2	11387
9722	2	11285
6941	2	11167
6942	2	11329
1349	2	11455
1349	2	11115
4174	2	11455
1352	2	11115
4175	2	11115
6943	2	11455
6944	2	11455
9725	2	11285
9729	2	11387
4178	2	11387
6946	2	11387
6946	2	11167
9731	2	11455
9731	2	11167
1358	2	11455
6949	2	11387
9736	2	11387
4188	2	11387
4189	2	11285
4189	2	11115
9741	2	11167
1364	2	11167
4190	2	11463
9741	2	11322
9743	2	11167
9745	2	11387
9746	2	11387
9746	2	11285
1369	2	11115
4194	2	11167
4194	2	11455
6959	2	11167
1371	2	11387
6960	2	11455
9749	2	11115
4203	2	11285
4205	2	11115
4206	2	11387
1380	2	11285
9758	2	11455
4211	2	11455
4211	2	11115
6971	2	11368
9766	2	11387
9766	2	11455
6974	2	11387
6974	2	11167
4215	2	11285
1387	2	11167
4215	2	11115
6976	2	11493
9769	2	11115
1388	2	11387
6977	2	11115
4219	2	11115
6978	2	10992
9774	2	11167
1392	2	11387
4224	2	11285
4224	2	11387
1395	2	11167
9778	2	11261
4225	2	11115
9780	2	11167
9782	2	11285
6987	2	11387
6987	2	11285
1399	2	11387
6989	2	11387
6992	2	11322
9784	2	11387
4233	2	11167
1402	2	11285
1404	2	11387
6993	2	11455
4236	2	11206
1405	2	11322
6995	2	11455
9788	2	11115
4239	2	11285
1407	2	11387
4240	2	11167
6998	2	11455
7000	2	11455
4242	2	11285
4244	2	11387
4244	2	11115
1414	2	11285
1415	2	11167
7003	2	11285
9799	2	11322
4250	2	11167
1419	2	11285
9802	2	11455
9802	2	11285
1419	2	11167
7007	2	11387
4254	2	11285
4255	2	11167
1427	2	11115
7014	2	11387
1429	2	11167
7014	2	11285
4257	2	11455
9812	2	11167
7015	2	11285
4261	2	11285
9815	2	11455
9819	2	11387
1437	2	10992
4267	2	11455
4268	2	11387
9820	2	10992
7024	2	11455
9825	2	11415
9825	2	11137
4271	2	11167
1447	2	11167
1450	2	11167
9835	2	11167
4277	2	11358
7036	2	11115
9836	2	11387
9837	2	11322
1453	2	11387
7042	2	11115
1454	2	11167
9839	2	11285
9841	2	11387
9842	2	11167
4289	2	11384
9843	2	11167
9844	2	11455
1465	2	11322
9846	2	11387
1466	2	11455
9854	2	11387
4298	2	11167
1468	2	11167
4298	2	11455
7056	2	11322
7059	2	11455
1475	2	11115
1475	2	11493
4305	2	11100
9864	2	11167
9866	2	11167
7068	2	11285
7072	2	11167
4311	2	11455
7074	2	11387
9873	2	11167
9878	2	11455
7080	2	11387
7081	2	11387
1496	2	11115
7082	2	11115
4318	2	11167
1497	2	11387
7084	2	11167
1501	2	11455
9884	2	11115
7090	2	11387
9885	2	11455
1506	2	11322
4325	2	11285
9886	2	11285
1507	2	11387
4326	2	10992
1509	2	11387
4331	2	11387
7094	2	11387
4331	2	11455
9893	2	11455
4332	2	11455
4333	2	11115
9893	2	11387
1513	2	11455
7099	2	11115
9895	2	11285
1515	2	11387
1521	2	11115
4336	2	11455
1522	2	11387
7104	2	11167
