3819	2	11932
3819	2	11737
3825	2	11932
3825	2	11737
3825	2	11924
3825	2	11489
3828	2	11929
3829	2	11932
3832	2	11691
3833	2	11717
3840	2	11929
3840	2	11489
3842	2	11924
3842	2	11929
3844	2	11489
3845	2	11737
3845	2	11932
3845	2	11929
3846	2	11658
3850	2	11691
3851	2	11602
3852	2	11489
3852	2	11924
3854	2	11932
3854	2	11737
3858	2	11737
3860	2	11932
3861	2	11932
3862	2	11489
3862	2	11737
3865	2	11932
3866	2	11737
3866	2	11489
3868	2	11932
3868	2	11691
3869	2	11691
3871	2	11924
3872	2	11932
3872	2	11924
3875	2	11489
3876	2	11489
3876	2	11737
3877	2	11929
3879	2	11932
3879	2	11924
3880	2	11691
3881	2	11737
3882	2	11924
3883	2	11489
3889	2	11932
3891	2	11932
3892	2	11924
3892	2	11929
3893	2	11932
3896	2	11658
3896	2	11929
3897	2	11932
3897	2	11929
3897	2	11924
3898	2	11691
3899	2	11932
3900	2	11932
3900	2	11929
3904	2	11853
3904	2	11570
3912	2	11533
3913	2	11691
3916	2	11489
3917	2	11737
3919	2	11924
3920	2	11489
3923	2	11489
3923	2	11737
3927	2	11737
3929	2	11924
3930	2	11924
3935	2	11924
3938	2	11924
3938	2	11932
3938	2	11737
3939	2	11929
3944	2	11691
3945	2	11489
3945	2	11658
3946	2	11737
3946	2	11924
3947	2	11737
3947	2	11658
3947	2	11924
3948	2	11658
3949	2	11489
3949	2	11924
3950	2	11486
3950	2	11737
3951	2	11924
3952	2	11924
3952	2	11737
3952	2	11932
3954	2	11932
3955	2	11658
3958	2	11924
3959	2	11886
3962	2	11737
3962	2	11489
3966	2	11489
3966	2	11932
3966	2	11658
3967	2	11932
3969	2	11737
3970	2	12130
3973	2	11737
3973	2	11924
3975	2	11737
3977	2	11924
3979	2	11932
3979	2	11929
3980	2	12105
3982	2	11932
3983	2	11932
3984	2	11924
3984	2	11932
3988	2	11621
3988	2	11932
3988	2	11489
3989	2	11924
3989	2	11929
3990	2	11924
3990	2	11541
3997	2	11932
3997	2	11489
3997	2	11929
3998	2	11924
3999	2	11658
4000	2	11924
4001	2	11929
4002	2	11489
4002	2	11929
4002	2	11932
4004	2	11522
4006	2	11691
4008	2	11924
4008	2	11737
4009	2	11691
4009	2	11929
4009	2	11932
4010	2	11929
4011	2	11932
4011	2	11737
4012	2	11924
4014	2	11617
4016	2	11658
4017	2	11929
4018	2	11489
4018	2	11658
4019	2	11929
4020	2	11489
4020	2	11932
4022	2	11924
4022	2	11737
4023	2	11932
4025	2	12126
4026	2	11489
4028	2	11929
4030	2	11929
4036	2	11489
4039	2	11737
4041	2	11737
4042	2	11737
4044	2	11737
4045	2	11929
4047	2	11737
4049	2	11658
4049	2	11737
4050	2	11932
4051	2	11924
4051	2	11737
4052	2	11620
4057	2	11929
4057	2	11737
4059	2	11737
4059	2	11924
4061	2	11932
4064	2	11428
4065	2	11658
4068	2	11932
4068	2	11658
4070	2	11617
4071	2	11691
4071	2	11737
4071	2	11932
4072	2	11737
4073	2	11932
4073	2	11929
4073	2	11658
4076	2	11932
4076	2	11929
4081	2	11932
4082	2	11489
4082	2	11929
4083	2	11929
4084	2	11932
4084	2	11924
4084	2	11929
4086	2	11929
4088	2	11929
4088	2	11924
4088	2	11489
4089	2	11489
4090	2	11929
4090	2	11737
4093	2	11533
4094	2	11786
4095	2	11737
4095	2	11489
4097	2	11737
4098	2	11924
4099	2	11737
4099	2	11929
4101	2	11929
4101	2	11737
4101	2	11914
4103	2	11932
4103	2	11924
4103	2	11489
4104	2	11929
4107	2	11932
4107	2	11737
4109	2	11691
4109	2	11737
4109	2	11932
4110	2	11924
4110	2	11737
4112	2	11489
4113	2	11489
4114	2	11691
4114	2	11924
4117	2	11932
4117	2	11737
4119	2	11737
4121	2	11737
4124	2	11924
4124	2	11489
4125	2	11737
4126	2	11932
4128	2	11932
4128	2	11929
4129	2	11658
4134	2	11929
4136	2	12111
4136	2	11762
4136	2	11737
4137	2	11929
4137	2	11658
4138	2	11489
4140	2	11737
4141	2	11929
4142	2	11924
4142	2	11737
4142	2	11489
4144	2	11924
4147	2	11549
4148	2	11924
4150	2	11489
4152	2	11737
4152	2	11489
4153	2	11857
4154	2	11929
4155	2	11737
4156	2	11932
4157	2	11924
4157	2	11737
4162	2	11932
4164	2	11924
4164	2	11489
4167	2	11914
4171	2	11924
4171	2	11932
4171	2	11489
4172	2	11737
4173	2	11932
4173	2	11737
4176	2	11929
4176	2	11932
4177	2	11933
4178	2	11924
4178	2	11932
4179	2	11737
4179	2	11489
4180	2	11737
4183	2	11658
4185	2	11929
4187	2	11932
4187	2	11929
4188	2	11533
4189	2	11929
4192	2	11929
4192	2	11737
4192	2	11489
4193	2	11621
4195	2	11924
4195	2	11932
4196	2	11924
4197	2	11914
4198	2	11790
4198	2	11929
4199	2	11924
4199	2	11929
4201	2	11737
4201	2	11489
4202	2	11924
4202	2	11932
4203	2	11658
4203	2	11737
4205	2	11924
4205	2	11737
4208	2	11737
4210	2	11737
4210	2	11489
4211	2	11489
4211	2	11932
4212	2	11486
4213	2	11691
4213	2	11737
4214	2	11924
4218	2	11924
4218	2	11929
4220	2	11924
4220	2	11737
4222	2	11489
4224	2	11932
4225	2	11932
4225	2	11489
4225	2	11924
4226	2	11737
4226	2	11932
4227	2	11924
4228	2	11994
4232	2	11737
4240	2	11929
4240	2	11924
4241	2	11929
4243	2	11737
4244	2	11737
4245	2	11691
4246	2	11453
4247	2	11932
4247	2	11658
4252	2	11489
4252	2	11929
4253	2	11541
4254	2	11737
4258	2	11737
4260	2	11761
4260	2	11932
4260	2	11929
4262	2	11658
4264	2	11489
4266	2	11886
4267	2	11669
4268	2	11924
4268	2	11489
4269	2	11929
4270	2	11669
4273	2	11929
4275	2	11932
4276	2	11737
4277	2	11932
4279	2	11709
4281	2	11932
4281	2	12121
4281	2	11737
4283	2	11737
4285	2	11932
4288	2	11489
4289	2	11924
4289	2	11737
4290	2	11489
4290	2	11737
4292	2	11929
4292	2	11691
4293	2	11932
4294	2	11737
4295	2	12060
4296	2	11932
4303	2	11737
4304	2	11932
4304	2	11489
4307	2	11658
4307	2	11932
4310	2	11929
4310	2	12121
4311	2	11924
4312	2	11932
4317	2	11658
4318	2	11691
4318	2	11489
4318	2	11924
4318	2	11932
4319	2	11737
4320	2	11932
4321	2	11783
4325	2	11658
4325	2	11489
4326	2	11932
4327	2	11947
4328	2	11929
4328	2	11790
4328	2	11924
4329	2	11924
4331	2	11737
4331	2	11929
4332	2	11737
4332	2	11929
4333	2	11932
4334	2	11924
4335	2	11929
4336	2	11658
4337	2	11924
4338	2	11737
4343	2	11929
4343	2	11790
4345	2	11924
4348	2	11489
4348	2	11929
4349	2	11924
4352	2	11932
4354	2	11737
4354	2	11929
4356	2	11489
4357	2	11489
4357	2	11932
4358	2	11486
4358	2	11932
4359	2	11489
4363	2	11737
4363	2	11929
4365	2	11737
4366	2	11924
4368	2	11929
4369	2	11932
4371	2	11924
4372	2	11691
4372	2	11929
4374	2	11737
4375	2	11929
4375	2	11489
4376	2	11691
4376	2	11737
4377	2	11924
4378	2	11924
4379	2	11658
4380	2	11737
4381	2	11929
4381	2	11737
4382	2	11489
4382	2	11932
4383	2	11929
4384	2	11932
4385	2	11489
4386	2	12130
4387	2	11658
4388	2	11924
4388	2	11737
4389	2	11658
4389	2	11929
4390	2	11737
4391	2	11929
4392	2	11924
4392	2	11658
4393	2	11669
4397	2	11929
4398	2	11430
4402	2	11924
4405	2	11932
4406	2	11929
4406	2	11932
4407	2	11932
4407	2	11924
4408	2	11929
4411	2	11737
4413	2	11929
4413	2	11489
4414	2	11737
4414	2	11932
4415	2	11658
4415	2	11489
4416	2	11932
4416	2	11929
4421	2	11430
4423	2	11658
4423	2	11932
4423	2	11924
4424	2	11658
4424	2	11737
4424	2	11924
4427	2	11929
4428	2	11929
4428	2	11489
4429	2	12139
4429	2	11696
4431	2	11929
4431	2	11932
4432	2	11924
4433	2	11737
4434	2	11737
4435	2	11489
4435	2	11929
4437	2	11737
4437	2	11924
4437	2	11691
4438	2	11929
4439	2	11489
4440	2	11737
4440	2	11929
4443	2	11489
4443	2	11929
4444	2	11737
4446	2	11914
4447	2	11489
4449	2	11924
4452	2	11617
4452	2	11434
4453	2	11691
4453	2	11737
4453	2	11932
4454	2	11924
4455	2	11924
4456	2	11929
4459	2	11737
4459	2	11932
4460	2	11929
4460	2	11737
4461	2	11929
4463	2	11658
4463	2	11929
4463	2	11924
4466	2	11924
4467	2	11737
4467	2	11929
4468	2	11932
4473	2	11924
4475	2	11489
4475	2	11924
4476	2	11737
4477	2	11929
4477	2	11924
4478	2	11929
4479	2	11929
4480	2	11737
4483	2	11489
4483	2	11929
4485	2	11658
4486	2	11924
4492	2	11737
4493	2	11929
4493	2	11932
4494	2	11932
4496	2	11737
4496	2	11489
4499	2	11658
4500	2	11924
4502	2	11914
4502	2	11790
4503	2	11820
4505	2	11489
4507	2	11658
4508	2	11932
4508	2	11658
4509	2	11929
4509	2	11489
4509	2	11737
4510	2	11932
4510	2	11924
4517	2	11857
4520	2	11691
4520	2	11489
4521	2	11621
4522	2	11929
4523	2	11489
4526	2	11489
4526	2	11924
4529	2	11737
4530	2	11929
4530	2	11924
4531	2	11489
4531	2	11932
4531	2	11737
4532	2	11932
4533	2	11489
4534	2	11924
4534	2	11929
4534	2	11489
4536	2	11929
4536	2	11658
4538	2	11924
4539	2	11737
4540	2	11924
4540	2	11933
4540	2	11737
4540	2	11932
4543	2	11929
4544	2	11929
4544	2	11932
4545	2	11489
4546	2	11968
4547	2	11658
4547	2	11737
4548	2	11924
4552	2	11929
4553	2	11924
4554	2	11924
4554	2	11929
4556	2	11924
4560	2	11924
4565	2	11489
4565	2	11737
4569	2	11489
4570	2	11924
4572	2	11737
4573	2	11924
4573	2	11691
4576	2	11932
4581	2	11932
4581	2	11737
4585	2	11932
4585	2	12130
4587	2	11489
4589	2	11929
4593	2	11737
4594	2	11932
4594	2	11929
4595	2	11929
4599	2	11737
4600	2	11932
4600	2	11929
4604	2	11489
4605	2	11737
4605	2	11489
4607	2	11924
4607	2	11932
4607	2	11737
4608	2	11914
4608	2	11929
4608	2	11489
4610	2	11932
4618	2	11489
4618	2	11737
4619	2	11932
4622	2	11929
4622	2	11737
4622	2	11658
4623	2	11929
4625	2	11924
4625	2	11691
4632	2	11929
4632	2	11486
4633	2	11541
4633	2	11486
4634	2	11932
4634	2	11691
4636	2	12130
4637	2	11932
4639	2	11914
4639	2	11924
4641	2	11932
4643	2	11924
4643	2	11737
4643	2	11489
4645	2	12121
4646	2	11790
4646	2	11489
4647	2	11924
4647	2	11489
4648	2	11924
4651	2	11932
4651	2	11924
4651	2	11658
4653	2	11489
4654	2	11486
4654	2	11924
4656	2	11691
4659	2	11737
4661	2	11929
4663	2	11737
4663	2	11489
4666	2	11690
4667	2	11924
4667	2	11932
4668	2	11924
4670	2	11924
4671	2	11932
4672	2	11489
4673	2	11691
4675	2	11924
4676	2	11929
4679	2	11691
4679	2	11489
4680	2	11929
4684	2	11929
4684	2	11489
4685	2	11924
4688	2	11658
4688	2	11924
4697	2	11929
4697	2	11932
4699	2	11737
4700	2	11489
4702	2	11932
4703	2	11929
4705	2	11489
4707	2	11737
4707	2	11924
4712	2	11932
4712	2	11929
4713	2	11857
4714	2	11932
4714	2	11924
4714	2	11737
4715	2	11691
4718	2	11489
4718	2	11929
4721	2	11924
4722	2	11489
4722	2	11932
4722	2	11929
4723	2	11691
4723	2	11929
4724	2	11932
4725	2	11924
4727	2	11489
4728	2	11489
4730	2	11929
4732	2	11737
4732	2	11658
4735	2	11932
4735	2	11929
4736	2	11924
4737	2	11489
4743	2	11924
4744	2	11929
4744	2	11737
4745	2	11932
4745	2	11929
4746	2	11691
4747	2	11489
4749	2	11658
4749	2	11929
4750	2	11489
4751	2	11489
4751	2	11658
4751	2	11932
4753	2	11924
4753	2	11932
4753	2	11489
4758	2	11929
4758	2	11489
4759	2	11929
4759	2	11924
4761	2	11932
4761	2	11489
4761	2	11929
4762	2	11924
4764	2	11929
4765	2	11737
4767	2	11932
4768	2	11737
4769	2	11924
4769	2	11932
4770	2	11489
4771	2	11924
4771	2	11929
4771	2	11549
4771	2	11932
4775	2	11932
4776	2	11924
4780	2	11489
4780	2	11932
4782	2	11929
4782	2	11489
4782	2	11924
4782	2	11737
4783	2	11489
4783	2	11929
4785	2	11486
4786	2	11489
4789	2	11737
4790	2	11932
4790	2	11924
4790	2	11737
4791	2	11929
4791	2	11489
4792	2	11737
4793	2	11929
4796	2	11924
4798	2	11489
4800	2	11737
4800	2	11489
4801	2	11737
4801	2	11932
4802	2	11658
4804	2	11929
4805	2	11929
4805	2	11489
4808	2	11737
4809	2	11924
4809	2	11737
4809	2	11932
4811	2	11929
4811	2	11658
4812	2	11658
4814	2	11929
4816	2	11932
4817	2	11737
4819	2	11658
4822	2	11489
4822	2	11932
4822	2	11691
4824	2	11658
4825	2	11489
4826	2	11737
4827	2	11857
4827	2	11932
4827	2	11737
4829	2	11932
4830	2	11924
4833	2	11737
4833	2	11658
4834	2	11489
4835	2	11658
4836	2	11929
4839	2	11932
4841	2	11691
4842	2	11737
4846	2	11737
4846	2	11929
4846	2	11932
4848	2	11929
4849	2	11737
4851	2	11929
4853	2	11932
4855	2	11737
4856	2	11932
4858	2	11929
4859	2	11929
4859	2	11924
4860	2	11929
4861	2	11621
4865	2	11737
4865	2	11932
4869	2	11489
4872	2	11932
4875	2	11929
4875	2	11489
4877	2	11924
4877	2	11621
4877	2	11489
4880	2	11489
4881	2	11737
4881	2	11924
4881	2	11932
4882	2	11929
4883	2	11929
4883	2	11489
4887	2	11489
4888	2	11929
4891	2	11929
4892	2	11924
4893	2	11658
4893	2	11929
4894	2	11932
4895	2	11489
4895	2	11932
4897	2	11737
4897	2	11489
4897	2	11932
4897	2	11924
4902	2	11489
4902	2	11658
4902	2	11932
4903	2	11932
4905	2	11929
4906	2	11924
4906	2	11489
4907	2	11929
4909	2	11932
4911	2	11924
4911	2	11929
4913	2	11737
4913	2	11932
4916	2	11924
4916	2	11658
4917	2	11924
4919	2	11921
4922	2	11932
4922	2	11737
4923	2	11929
4923	2	11489
4923	2	11924
4924	2	11929
4925	2	11691
4927	2	11924
4927	2	11489
4930	2	11924
4935	2	11737
4935	2	11932
4936	2	11924
4937	2	11924
4938	2	11737
4940	2	11489
4941	2	11929
4941	2	11924
4942	2	11929
4944	2	11924
4946	2	11929
4948	2	11932
4949	2	11924
4949	2	11929
4951	2	11489
4952	2	11489
4956	2	11924
4956	2	11489
4957	2	11929
4958	2	11924
4958	2	11932
4958	2	11489
4961	2	11929
4961	2	11489
4961	2	11737
4962	2	11669
4963	2	11691
4963	2	11924
4965	2	11486
4965	2	11932
4969	2	11932
4969	2	11924
4970	2	11929
4971	2	11737
4972	2	11929
4972	2	11932
4973	2	11932
4974	2	11489
4974	2	11924
4974	2	11929
4975	2	11489
4976	2	11658
4977	2	11737
4979	2	11924
4982	2	11737
4984	2	11669
4987	2	11924
4988	2	11489
4990	2	11737
4992	2	11737
4993	2	11929
4996	2	11737
4998	2	11658
4999	2	11489
4999	2	11737
5000	2	11929
5002	2	11929
5004	2	11737
5004	2	11658
5007	2	11924
5007	2	11929
5009	2	11658
5009	2	11924
5011	2	11932
5014	2	11929
5015	2	11924
5016	2	11929
5017	2	11929
5020	2	11929
5020	2	11886
5020	2	11914
5021	2	11737
5022	2	11489
5022	2	11658
5023	2	11929
5023	2	11924
5025	2	12130
5026	2	11929
5027	2	11737
5028	2	11691
5029	2	11929
5029	2	11737
5029	2	11489
5032	2	11658
5032	2	11737
5033	2	11489
5033	2	11737
5034	2	11924
5034	2	11932
5038	2	11929
5039	2	11932
5039	2	11924
5040	2	11932
5040	2	11489
5042	2	11929
5045	2	11489
5045	2	11932
5045	2	12130
5049	2	11691
5051	2	11691
5053	2	11489
5053	2	11691
5055	2	11717
5055	2	11947
5056	2	11658
5057	2	11691
5059	2	11621
5062	2	11929
5063	2	11924
5065	2	11486
5069	2	11737
5070	2	11489
5071	2	11929
5073	2	11557
5073	2	11929
5074	2	11711
5076	2	11691
5076	2	11929
5078	2	11929
5083	2	11924
5086	2	11932
5086	2	11489
5086	2	11924
5086	2	11929
5087	2	11737
5088	2	11737
5090	2	11929
5093	2	11737
5093	2	11932
5095	2	11929
5097	2	11932
5097	2	11737
5098	2	11737
5098	2	11924
5101	2	11737
5101	2	11658
5102	2	11489
5103	2	11489
5103	2	11924
5104	2	11489
5104	2	11737
5104	2	11924
5105	2	11691
5107	2	11489
5108	2	11489
5108	2	11924
5113	2	11932
5114	2	11924
5118	2	11929
5118	2	11737
5122	2	11737
5123	2	11924
5124	2	11658
5124	2	11932
5125	2	11932
5125	2	11489
5125	2	11929
5127	2	11737
5127	2	11489
5128	2	11924
5129	2	11737
5130	2	11932
5130	2	11929
5130	2	11658
5132	2	11924
5132	2	11691
5132	2	11737
5134	2	11737
5135	2	11783
5137	2	11489
5139	2	11489
5139	2	11857
5140	2	11929
5140	2	11489
5142	2	11929
5142	2	11737
5144	2	11743
5144	2	11824
5144	2	11933
5144	2	11932
5145	2	11658
5149	2	11929
5151	2	11924
5151	2	11929
5153	2	11489
5155	2	11929
5156	2	11924
5158	2	11929
5158	2	11737
5159	2	11924
5160	2	11924
5163	2	11929
5163	2	11737
5171	2	11924
5172	2	11924
5172	2	11929
5172	2	11691
5176	2	11929
5176	2	11515
5176	2	11452
5179	2	11932
5180	2	11924
5181	2	11932
5181	2	11737
5184	2	11924
5184	2	11737
5184	2	11932
5186	2	11924
5188	2	11489
5190	2	11737
5191	2	11691
5192	2	11929
5193	2	11932
5200	2	11489
5200	2	11737
5202	2	11691
5202	2	11924
5202	2	11932
5203	2	11924
5203	2	11737
5203	2	11489
5208	2	11691
5209	2	11932
5210	2	11737
5211	2	11691
5212	2	11490
5213	2	11924
5213	2	11737
5214	2	11932
5214	2	11929
5215	2	11924
5217	2	11924
5217	2	11489
5219	2	11924
5222	2	11489
5222	2	11737
5223	2	11737
5223	2	11924
5224	2	11489
5227	2	11489
5227	2	11932
5228	2	11737
5232	2	11489
5233	2	11932
5233	2	11737
5234	2	11932
5239	2	11924
5239	2	11658
5239	2	11737
5239	2	11929
5239	2	11489
5242	2	11737
5246	2	11924
5246	2	11658
5249	2	11489
5249	2	11929
5250	2	11924
5252	2	11489
5252	2	11924
5252	2	11737
5255	2	11489
5256	2	11929
5259	2	11737
5259	2	11929
5260	2	11737
5261	2	11737
5264	2	11924
5265	2	11929
5265	2	11737
5267	2	11924
5268	2	11924
5268	2	11932
5274	2	11924
5275	2	11932
5275	2	11737
5277	2	11737
5279	2	11924
5280	2	11924
5281	2	11489
5283	2	11929
5284	2	11737
5286	2	11932
5286	2	11929
5287	2	11489
5288	2	11737
5290	2	11929
5293	2	11932
5301	2	11737
5301	2	11929
5301	2	11932
5301	2	11924
5302	2	11737
5303	2	11929
5305	2	11929
5306	2	11924
5308	2	11489
5308	2	11737
5309	2	11737
5310	2	11541
5311	2	11486
5311	2	11541
5311	2	11924
5312	2	11929
5313	2	11929
5314	2	11737
5314	2	11489
5317	2	11932
5317	2	11489
5322	2	11737
5322	2	11658
5324	2	11924
5324	2	11932
5324	2	11737
5325	2	11924
5326	2	11489
5326	2	11737
5327	2	11924
5327	2	11929
5327	2	11691
5328	2	11924
5329	2	11924
5330	2	11929
5336	2	11489
5336	2	11658
5340	2	11924
5341	2	11932
5347	2	11737
5348	2	11929
5348	2	11691
5351	2	11929
5351	2	11737
5352	2	11658
5353	2	11489
5355	2	11924
5355	2	11929
5356	2	11737
5356	2	11691
5358	2	11924
5358	2	11489
5358	2	11932
5363	2	11932
5364	2	11929
5365	2	11924
5366	2	11924
5366	2	11737
5367	2	11924
5367	2	11737
5369	2	11924
5371	2	11924
5371	2	11658
5371	2	11932
5375	2	11929
5375	2	11924
5383	2	11853
5385	2	12112
5388	2	11932
5390	2	11924
5390	2	11929
5392	2	11929
5393	2	11489
5394	2	11924
5395	2	11929
5397	2	11924
5398	2	11932
5398	2	11924
5400	2	11932
5401	2	11737
5403	2	11691
5404	2	11924
5406	2	11489
5407	2	11489
5408	2	11489
5408	2	11737
5409	2	11929
5412	2	11924
5413	2	11924
5414	2	11658
5414	2	11929
5414	2	11737
5418	2	12108
5419	2	11924
5424	2	11932
5424	2	11489
5426	2	11820
5428	2	11489
5428	2	11691
5429	2	11658
5430	2	11691
5431	2	11932
5432	2	11932
5432	2	11929
5433	2	11929
5433	2	11737
5434	2	11924
5434	2	11489
5435	2	11924
5436	2	11691
5436	2	11489
5437	2	11737
5438	2	11932
5439	2	11658
5439	2	11737
5439	2	11932
5441	2	11617
5442	2	11932
5443	2	11691
5444	2	11691
5444	2	11929
5447	2	11932
5448	2	11932
5449	2	11932
5449	2	11924
5450	2	11932
5450	2	11489
5453	2	11932
5453	2	11924
5455	2	11929
5455	2	11737
5455	2	11658
5459	2	11924
5460	2	11606
5460	2	11929
5460	2	11907
5462	2	11929
5462	2	11489
5465	2	11691
5470	2	11924
5470	2	11658
5474	2	11489
5474	2	11924
5474	2	11929
5476	2	11929
5476	2	11932
5478	2	11691
5478	2	11924
5479	2	11929
5482	2	11737
5482	2	11489
5483	2	11924
5483	2	11932
5484	2	11691
5485	2	11932
5486	2	11932
5486	2	11929
5487	2	11489
5488	2	11629
5489	2	11886
5490	2	11489
5490	2	11519
5492	2	11737
5495	2	11932
5498	2	11924
5499	2	11489
5499	2	11929
5501	2	11489
5502	2	11924
5503	2	11489
5509	2	11932
5509	2	11924
5509	2	11489
5510	2	11489
5510	2	11929
5511	2	11924
5512	2	11489
5515	2	11658
5515	2	11737
5519	2	11929
5521	2	11924
5521	2	11621
5522	2	11932
5523	2	11489
5526	2	11489
5527	2	11929
5532	2	11932
5532	2	11737
5532	2	11924
5533	2	11658
5534	2	11924
5535	2	11929
5536	2	11737
5538	2	11924
5539	2	11924
5540	2	11932
5541	2	11932
5541	2	11929
5542	2	11924
5542	2	11658
5542	2	11929
5545	2	11691
5547	2	11929
5548	2	11737
5549	2	11929
5553	2	11737
5553	2	11691
5553	2	11924
5554	2	11932
5554	2	11924
5555	2	11929
5555	2	11790
5555	2	11489
5556	2	11737
5556	2	11932
5557	2	11489
5557	2	11924
5559	2	11932
5562	2	11691
5563	2	11932
5564	2	11924
5564	2	11737
5565	2	11737
5568	2	11489
5571	2	11929
5575	2	11924
5580	2	11924
5581	2	11489
5583	2	11929
5584	2	11932
5585	2	11924
5587	2	11924
5587	2	11658
5589	2	11929
5589	2	11489
5590	2	11489
5590	2	11932
5590	2	11929
5590	2	11621
5593	2	11929
5596	2	11929
5597	2	11932
5600	2	11947
5600	2	11974
5602	2	11737
5603	2	11932
5603	2	11924
5603	2	11489
5606	2	11621
5608	2	11929
5608	2	11924
5609	2	11737
5609	2	11924
5610	2	11737
5613	2	11929
5614	2	11737
5614	2	11914
5614	2	11790
5615	2	11737
5616	2	11924
5618	2	11737
5627	2	11737
5629	2	11924
5629	2	11489
5630	2	11929
5631	2	11489
5631	2	11867
5631	2	11929
5632	2	11929
5633	2	11658
5636	2	12010
5637	2	11489
5640	2	11658
5640	2	11929
5640	2	11489
5641	2	11932
5643	2	11924
5643	2	11929
5644	2	11929
5645	2	11431
5645	2	11932
5645	2	11929
5646	2	11617
5646	2	11927
5647	2	11932
5647	2	11924
5648	2	11737
5648	2	11932
5650	2	11932
5651	2	11932
5651	2	11489
5651	2	11924
5652	2	11489
5652	2	11929
5653	2	11929
5656	2	11691
5656	2	11489
5658	2	11489
5663	2	11932
5665	2	11932
5669	2	11924
5671	2	11489
5671	2	11929
5672	2	11932
5672	2	11489
5672	2	11929
5673	2	11932
5673	2	11737
5674	2	11790
5676	2	11932
5677	2	11929
5679	2	11924
5681	2	11924
5682	2	11932
5682	2	11691
5683	2	11932
5684	2	11924
5686	2	11737
5687	2	11489
5687	2	11924
5687	2	11658
5688	2	11924
5690	2	11929
5692	2	11924
5692	2	11737
5694	2	11691
5695	2	11691
5695	2	11924
5695	2	11737
5696	2	11691
5699	2	11743
5699	2	11924
5701	2	11929
5703	2	11533
5704	2	11929
5707	2	11658
5707	2	11737
5707	2	11924
5708	2	11924
5708	2	11737
5710	2	11924
5710	2	11737
5714	2	11929
5715	2	11932
5718	2	11489
5721	2	11658
5722	2	11932
5724	2	11932
5724	2	11489
5725	2	11924
5725	2	11929
5728	2	11932
5729	2	11924
5729	2	11486
5730	2	11737
5730	2	11929
5730	2	12130
5731	2	11489
5731	2	11932
5732	2	11932
5732	2	11489
5733	2	11924
5733	2	11658
5736	2	11932
5737	2	11929
5739	2	11691
5739	2	11932
5739	2	11737
5741	2	11489
5743	2	11489
5744	2	11737
5744	2	11924
5744	2	11658
5744	2	11932
5745	2	11489
5745	2	11737
5746	2	11737
5749	2	11737
5751	2	11489
5752	2	11932
5752	2	11924
5754	2	11617
5754	2	11522
5757	2	11658
5759	2	11929
5761	2	11737
5768	2	11929
5769	2	11489
5770	2	11929
5772	2	11932
5774	2	11737
5777	2	11924
5777	2	11737
5781	2	11932
5786	2	11658
5786	2	11924
5787	2	11924
5789	2	11932
5789	2	11737
5789	2	11658
5790	2	11489
5792	2	11924
5792	2	11489
5793	2	11924
5793	2	11691
5793	2	11929
5797	2	11929
5797	2	11658
5797	2	11737
5797	2	11932
5801	2	11489
5801	2	11924
5803	2	12010
5804	2	11929
5806	2	11932
5807	2	11658
5809	2	11929
5809	2	11932
5810	2	11489
5810	2	11691
5814	2	11790
5816	2	11924
5818	2	11737
5819	2	11929
5820	2	11924
5822	2	11658
5823	2	11929
5824	2	11737
5824	2	11924
5825	2	11489
5825	2	11658
5829	2	11737
5834	2	11929
5834	2	11924
5835	2	11737
5835	2	11929
5836	2	11929
5837	2	11658
5838	2	11929
5839	2	11932
5839	2	11737
5840	2	11691
5840	2	11932
5841	2	11929
5841	2	11924
5842	2	11932
5842	2	11737
5843	2	11924
5845	2	11737
5845	2	11929
5847	2	11932
5849	2	11924
5856	2	11932
5862	2	11924
5862	2	11658
5863	2	11658
5864	2	11737
5864	2	11924
5864	2	11929
5864	2	11691
5867	2	11929
5870	2	11737
5872	2	11691
5873	2	11932
5875	2	11489
5875	2	11932
5876	2	11489
5877	2	11924
5878	2	11932
5879	2	11658
5879	2	11489
5881	2	11929
5882	2	11929
5884	2	11932
5886	2	11932
5888	2	11489
5888	2	11929
5889	2	11737
5890	2	11929
5890	2	11924
5891	2	11737
5891	2	11932
5892	2	11929
5892	2	11932
5893	2	11489
5894	2	11932
5894	2	11489
5897	2	11691
5899	2	11929
5901	2	11929
5902	2	11924
5902	2	11737
5904	2	11929
5905	2	11932
5905	2	11737
5906	2	11737
5910	2	11924
5910	2	11737
5914	2	11761
5915	2	11932
5916	2	11924
5916	2	11929
5918	2	11691
5919	2	11929
5920	2	11932
5922	2	11932
5923	2	11737
5927	2	11932
5928	2	11737
5931	2	11691
5931	2	11929
5932	2	11924
5932	2	11929
5934	2	11489
5936	2	11642
5936	2	11872
5936	2	11929
5940	2	11932
5941	2	11929
5946	2	11932
5946	2	11737
5946	2	11929
5947	2	11932
5947	2	11489
5948	2	11737
5948	2	11489
5950	2	11932
5950	2	11783
5951	2	11932
5951	2	11737
5952	2	11737
5954	2	11691
5955	2	11924
5955	2	11929
5956	2	11929
5958	2	11489
5960	2	11929
5963	2	11932
5963	2	11489
5963	2	11929
5964	2	11489
5964	2	11929
5968	2	11621
5972	2	11434
5972	2	11929
5973	2	11929
5973	2	11541
5973	2	11924
5975	2	11658
5978	2	11929
5979	2	11737
5983	2	11929
5984	2	11932
5985	2	11737
5985	2	11929
5986	2	11658
5986	2	11489
5987	2	11737
5987	2	11932
5992	2	11929
