335	2	5405
338	2	5374
341	2	5374
343	2	5224
343	2	5512
344	2	5242
346	2	5512
346	2	5224
347	2	5512
347	2	5224
348	2	5242
351	2	5512
354	2	5069
358	2	5224
358	2	5374
358	2	5242
359	2	5595
359	2	5224
361	2	5224
361	2	5405
362	2	5512
363	2	5374
364	2	5405
365	2	5374
371	2	5512
372	2	5405
374	2	5242
377	2	5464
377	2	5615
379	2	5224
379	2	5405
382	2	5224
382	2	5405
384	2	5374
390	2	5374
391	2	5374
395	2	5242
396	2	5242
396	2	5405
399	2	5512
399	2	5224
404	2	5405
409	2	5374
412	2	5242
413	2	5374
415	2	5224
417	2	5242
419	2	5374
421	2	5224
423	2	5242
424	2	5242
427	2	5224
427	2	5242
427	2	5405
430	2	5224
430	2	5405
430	2	5399
434	2	5569
437	2	5224
438	2	5615
441	2	5512
448	2	5512
449	2	5512
449	2	5405
452	2	5374
452	2	5224
452	2	5242
453	2	5374
455	2	5512
457	2	5405
460	2	5512
462	2	5405
462	2	5224
463	2	5512
464	2	5374
465	2	5374
465	2	5512
467	2	5242
470	2	5220
471	2	5224
472	2	5374
472	2	5224
474	2	5512
474	2	5405
476	2	5224
477	2	5130
480	2	5405
481	2	5224
483	2	5392
484	2	5405
484	2	5374
485	2	5374
489	2	5437
490	2	5405
490	2	5242
491	2	5224
493	2	5224
494	2	5512
494	2	5374
497	2	5456
498	2	5543
505	2	5242
506	2	5224
508	2	5224
510	2	5405
512	2	5374
512	2	5405
515	2	5405
520	2	5224
520	2	5242
521	2	5242
522	2	5242
525	2	5130
526	2	5224
531	2	5374
531	2	5242
535	2	5512
536	2	5242
536	2	5405
539	2	5080
539	2	5374
539	2	5512
540	2	5224
540	2	5242
541	2	5224
541	2	5130
541	2	5374
542	2	5130
542	2	5242
542	2	5374
543	2	5512
544	2	5224
544	2	5374
545	2	5224
548	2	5275
548	2	5224
549	2	5242
550	2	5224
550	2	5242
551	2	5242
552	2	5405
554	2	5224
558	2	5512
558	2	5242
560	2	5242
561	2	5512
563	2	5512
566	2	5242
566	2	5512
568	2	5242
568	2	5512
569	2	5405
571	2	5270
571	2	5259
575	2	5224
578	2	5242
579	2	5130
583	2	5405
585	2	5192
590	2	5224
592	2	5512
593	2	5242
593	2	5374
594	2	5224
594	2	5512
596	2	5512
597	2	5405
597	2	5374
597	2	5512
598	2	5242
598	2	5259
600	2	5405
606	2	5405
606	2	5224
607	2	5405
609	2	5405
611	2	5242
614	2	5242
614	2	5374
616	2	5068
618	2	5374
619	2	5242
620	2	5224
625	2	5374
625	2	5405
626	2	5242
626	2	5374
628	2	5616
629	2	5224
630	2	5512
631	2	5512
634	2	5405
636	2	5515
636	2	5147
637	2	5512
637	2	5242
638	2	5224
640	2	5374
641	2	5242
642	2	5224
643	2	5224
643	2	5576
647	2	5224
647	2	5405
647	2	5242
648	2	5405
650	2	5405
652	2	5242
652	2	5224
652	2	5512
653	2	5512
655	2	5464
656	2	5242
657	2	5512
657	2	5242
662	2	5224
663	2	5242
664	2	5242
666	2	5512
668	2	5512
668	2	5224
669	2	5512
670	2	5374
673	2	5224
677	2	5512
677	2	5224
678	2	5224
678	2	5242
678	2	5405
680	2	5512
683	2	5374
684	2	5224
684	2	5242
686	2	5224
688	2	5242
689	2	5405
690	2	5374
690	2	5242
695	2	5512
698	2	5242
699	2	5374
700	2	5512
700	2	5242
701	2	5242
701	2	5405
702	2	5374
703	2	5242
704	2	5242
705	2	5242
705	2	5637
706	2	5374
706	2	5405
706	2	5224
708	2	5242
709	2	5242
711	2	5512
712	2	5294
712	2	5081
713	2	5512
713	2	5242
714	2	5224
716	2	5242
719	2	5158
724	2	5405
725	2	5242
726	2	5243
727	2	5242
728	2	5224
729	2	5512
730	2	5097
730	2	5217
732	2	5224
732	2	5374
733	2	5512
734	2	5224
737	2	5224
738	2	5405
741	2	5512
743	2	5242
744	2	5520
747	2	5405
747	2	5224
749	2	5242
751	2	5399
751	2	5068
752	2	5242
753	2	5224
753	2	5512
758	2	5512
758	2	5374
759	2	5374
762	2	5374
763	2	5224
764	2	5405
764	2	5242
765	2	5298
767	2	5405
771	2	5224
773	2	5224
775	2	5224
775	2	5242
776	2	5512
777	2	5649
777	2	5512
778	2	5224
780	2	5405
785	2	5242
790	2	5242
790	2	5224
793	2	5242
795	2	5512
795	2	5374
796	2	5405
797	2	5374
798	2	5224
800	2	5374
800	2	5242
800	2	5512
804	2	5374
804	2	5405
805	2	5374
805	2	5405
807	2	5242
807	2	5224
808	2	5374
810	2	5405
811	2	5374
812	2	5242
813	2	5405
816	2	5405
816	2	5224
817	2	5224
817	2	5290
819	2	5405
820	2	5512
821	2	5615
823	2	5242
823	2	5405
823	2	5224
825	2	5512
826	2	5242
831	2	5242
831	2	5405
833	2	5512
833	2	5374
834	2	5224
835	2	5405
838	2	5242
838	2	5405
838	2	5374
839	2	5512
839	2	5405
840	2	5374
841	2	5374
843	2	5512
844	2	5374
848	2	5405
848	2	5242
849	2	5405
855	2	5224
859	2	5224
860	2	5374
865	2	5512
869	2	5405
870	2	5224
874	2	5512
875	2	5242
876	2	5224
876	2	5637
877	2	5242
880	2	5242
881	2	5374
881	2	5531
887	2	5224
888	2	5374
889	2	5242
891	2	5130
892	2	5242
892	2	5512
895	2	5374
895	2	5405
897	2	5405
899	2	5242
903	2	5405
903	2	5224
906	2	5374
906	2	5242
909	2	5077
909	2	5555
910	2	5224
911	2	5374
911	2	5224
915	2	5512
917	2	5374
918	2	5374
918	2	5224
921	2	5512
923	2	5374
923	2	5242
928	2	5224
931	2	5242
932	2	5130
932	2	5242
933	2	5405
933	2	5512
934	2	5405
935	2	5374
940	2	5224
942	2	5512
942	2	5242
944	2	5242
946	2	5224
947	2	5405
952	2	5224
952	2	5242
954	2	5512
960	2	5374
962	2	5405
966	2	5405
972	2	5512
973	2	5512
974	2	5224
975	2	5512
977	2	5512
978	2	5242
980	2	5512
980	2	5374
982	2	5242
984	2	5224
986	2	5224
987	2	5405
992	2	5374
993	2	5512
993	2	5224
996	2	5224
1003	2	5374
1010	2	5590
1016	2	5405
1017	2	5374
1018	2	5217
1019	2	5242
1019	2	5374
1020	2	5543
1021	2	5374
1021	2	5512
1022	2	5224
1028	2	5224
1028	2	5374
1029	2	5512
1034	2	5242
1036	2	5242
1037	2	5374
1038	2	5224
1044	2	5615
1046	2	5405
1047	2	5242
1047	2	5405
1048	2	5242
1052	2	5512
1052	2	5242
1052	2	5405
1054	2	5405
1055	2	5512
1057	2	5512
1057	2	5224
1057	2	5374
1064	2	5512
1065	2	5374
1066	2	5374
1066	2	5405
1067	2	5374
1069	2	5374
1070	2	5224
1080	2	5374
1081	2	5373
1082	2	5405
1083	2	5512
1084	2	5374
1084	2	5242
1084	2	5405
1088	2	5512
1088	2	5224
1089	2	5242
1089	2	5405
1089	2	5224
1092	2	5405
1092	2	5242
1096	2	5242
1097	2	5374
1098	2	5512
1100	2	5242
1102	2	5242
1102	2	5374
1105	2	5374
1106	2	5512
1109	2	5224
1116	2	5374
1118	2	5242
1118	2	5399
1119	2	5242
1120	2	5224
1123	2	5405
1123	2	5374
1124	2	5224
1125	2	5242
1126	2	5242
1129	2	5405
1132	2	5242
1135	2	5224
1137	2	5242
1138	2	5374
1138	2	5270
1138	2	5405
1139	2	5224
1139	2	5405
1139	2	5130
1144	2	5374
1144	2	5242
1145	2	5405
1147	2	5512
1147	2	5405
1149	2	5512
1151	2	5512
1151	2	5242
1152	2	5242
1153	2	5374
1153	2	5512
1153	2	5242
1160	2	5224
1165	2	5405
1165	2	5224
1169	2	5374
1171	2	5512
1172	2	5224
1174	2	5242
1174	2	5405
1174	2	5374
1176	2	5512
1178	2	5224
1179	2	5242
1179	2	5405
1180	2	5512
1182	2	5374
1184	2	5512
1184	2	5374
1185	2	5242
1186	2	5512
1188	2	5224
1188	2	5405
1194	2	5618
1196	2	5512
1197	2	5374
1199	2	5374
1199	2	5405
1202	2	5374
1203	2	5224
1203	2	5374
1204	2	5224
1206	2	5243
1212	2	5512
1216	2	5374
1218	2	5374
1218	2	5405
1219	2	5405
1222	2	5405
1224	2	5512
1226	2	5374
1226	2	5242
1228	2	5374
1230	2	5224
1232	2	5242
1232	2	5374
1232	2	5512
1233	2	5242
1234	2	5374
1234	2	5224
1234	2	5405
1237	2	5224
1240	2	5512
1243	2	5242
1248	2	5374
1249	2	5224
1252	2	5512
1252	2	5374
1255	2	5374
1257	2	5405
1258	2	5374
1258	2	5224
1259	2	5512
1260	2	5242
1260	2	5130
1265	2	5405
1265	2	5374
1267	2	5242
1269	2	5224
1271	2	5242
1271	2	5224
1271	2	5512
1272	2	5512
1272	2	5242
1273	2	5512
1276	2	5374
1281	2	5224
1283	2	5512
1285	2	5405
1286	2	5374
1287	2	5374
1291	2	5374
1293	2	5512
1294	2	5224
1295	2	5130
1296	2	5224
1296	2	5405
1298	2	5242
1299	2	5512
1303	2	5242
1305	2	5512
1309	2	5405
1309	2	5242
1309	2	5374
1310	2	5242
1312	2	5405
1313	2	5374
1313	2	5512
1317	2	5374
1319	2	5374
1319	2	5405
1319	2	5300
1321	2	5242
1326	2	5512
1328	2	5374
1329	2	5224
1337	2	5405
1337	2	5224
1341	2	5512
1342	2	5512
1343	2	5242
1346	2	5405
1347	2	5512
1348	2	5374
1348	2	5512
1349	2	5242
1349	2	5512
1350	2	5224
1350	2	5374
1352	2	5374
1352	2	5512
1352	2	5242
1353	2	5405
1354	2	5242
1354	2	5576
1355	2	5576
1358	2	5242
1358	2	5141
1361	2	5512
1361	2	5405
1362	2	5405
1364	2	5224
1367	2	5374
1367	2	5224
1370	2	5374
1372	2	5224
1373	2	5242
1376	2	5405
1378	2	5242
1382	2	5242
1385	2	5224
1386	2	5242
1386	2	5224
1387	2	5512
1388	2	5374
1394	2	5374
1394	2	5512
1395	2	5374
1396	2	5405
1396	2	5512
1405	2	5224
1405	2	5374
1406	2	5405
1407	2	5242
1409	2	5374
1409	2	5242
1410	2	5224
1410	2	5242
1412	2	5374
1412	2	5405
1413	2	5242
1413	2	5405
1416	2	5554
1416	2	5357
1418	2	5130
1421	2	5224
1422	2	5242
1422	2	5374
1425	2	5224
1426	2	5224
1426	2	5374
1426	2	5512
1427	2	5224
1428	2	5374
1428	2	5224
1429	2	5374
1431	2	5224
1431	2	5242
1433	2	5374
1433	2	5512
1436	2	5224
1436	2	5405
1437	2	5242
1438	2	5512
1441	2	5374
1442	2	5224
1442	2	5405
1443	2	5224
1444	2	5224
1445	2	5224
1445	2	5242
1451	2	5286
1452	2	5374
1452	2	5512
1455	2	5374
1456	2	5224
1460	2	5242
1461	2	5242
1461	2	5512
1461	2	5224
1463	2	5405
1463	2	5576
1463	2	5224
1464	2	5374
1466	2	5405
1468	2	5224
1471	2	5512
1472	2	5068
1474	2	5130
1476	2	5374
1477	2	5374
1478	2	5543
1478	2	5405
1483	2	5224
1483	2	5512
1485	2	5512
1486	2	5512
1486	2	5405
1488	2	5242
1489	2	5374
1489	2	5512
1490	2	5224
1491	2	5374
1491	2	5224
1491	2	5405
1492	2	5374
1492	2	5242
1496	2	5374
1499	2	5405
1500	2	5374
1500	2	5512
1501	2	5374
1501	2	5405
1503	2	5512
1506	2	5576
1508	2	5242
1512	2	5224
1517	2	5242
1517	2	5405
1518	2	5242
1520	2	5224
1521	2	5374
1523	2	5224
1527	2	5259
1527	2	5224
1527	2	5300
1532	2	5374
1535	2	5224
1536	2	5604
1538	2	5130
1539	2	5512
1539	2	5405
1541	2	5242
1542	2	5405
1544	2	5242
1547	2	5224
1549	2	5224
1550	2	5512
1551	2	5405
1560	2	5405
1571	2	5512
1571	2	5405
1571	2	5242
1572	2	5242
1577	2	5405
1582	2	5374
1583	2	5512
1584	2	5374
1586	2	5374
1589	2	5405
1589	2	5224
1589	2	5374
1593	2	5242
1593	2	5512
1600	2	5405
1601	2	5512
1605	2	5374
1608	2	5405
1609	2	5405
1610	2	5512
1610	2	5374
1611	2	5405
1611	2	5224
1613	2	5374
1613	2	5224
1615	2	5242
1616	2	5224
1617	2	5224
1619	2	5374
1623	2	5374
1623	2	5242
1625	2	5242
1625	2	5405
1630	2	5242
1632	2	5374
1635	2	5374
1638	2	5512
1638	2	5374
1639	2	5224
1639	2	5242
1639	2	5405
1640	2	5405
1641	2	5374
1642	2	5224
1642	2	5242
1642	2	5130
1644	2	5405
1645	2	5447
1645	2	5357
1646	2	5242
1648	2	5374
1649	2	5243
1655	2	5512
1659	2	5512
1661	2	5512
1667	2	5512
1668	2	5374
1668	2	5405
1669	2	5512
1671	2	5259
1672	2	5130
1673	2	5512
1676	2	5404
1680	2	5512
1681	2	5374
1681	2	5543
1681	2	5405
1683	2	5242
1683	2	5512
1688	2	5374
1688	2	5405
1688	2	5224
1689	2	5224
1690	2	5405
1690	2	5242
1691	2	5405
1693	2	5374
1693	2	5512
1695	2	5512
1696	2	5405
1696	2	5224
1700	2	5242
1700	2	5512
1701	2	5224
1702	2	5405
1703	2	5242
1704	2	5242
1704	2	5512
1706	2	5374
1707	2	5224
1707	2	5405
1707	2	5374
1707	2	5242
1710	2	5242
1711	2	5374
1714	2	5512
1718	2	5512
1721	2	5512
1721	2	5224
1722	2	5405
1724	2	5224
1733	2	5520
1735	2	5224
1736	2	5224
1739	2	5242
1742	2	5374
1747	2	5491
1747	2	5405
1749	2	5259
1750	2	5512
1753	2	5242
1753	2	5374
1755	2	5374
1755	2	5405
1758	2	5405
1759	2	5405
1759	2	5242
1762	2	5374
1766	2	5224
1766	2	5242
1768	2	5242
1768	2	5512
1775	2	5242
1778	2	5512
1779	2	5405
1780	2	5224
1780	2	5405
1781	2	5576
1781	2	5242
1784	2	5405
1786	2	5224
1788	2	5405
1789	2	5259
1794	2	5512
1795	2	5130
1795	2	5224
1796	2	5224
1797	2	5374
1798	2	5224
1799	2	5405
1801	2	5224
1801	2	5374
1803	2	5224
1807	2	5512
1813	2	5242
1813	2	5512
1815	2	5224
1816	2	5405
1817	2	5520
1819	2	5405
1822	2	5259
1823	2	5224
1827	2	5270
1827	2	5224
1829	2	5512
1830	2	5512
1832	2	5224
1832	2	5512
1833	2	5405
1834	2	5374
1834	2	5512
1835	2	5374
1840	2	5224
1841	2	5224
1849	2	5374
1851	2	5512
1852	2	5224
1856	2	5374
1860	2	5374
1868	2	5512
1868	2	5374
1869	2	5242
1870	2	5224
1870	2	5374
1871	2	5615
1872	2	5224
1873	2	5512
1874	2	5442
1874	2	5520
1876	2	5464
1882	2	5405
1882	2	5242
1882	2	5224
1883	2	5449
1883	2	5419
1883	2	5261
1885	2	5512
1889	2	5512
1891	2	5224
1891	2	5512
1894	2	5224
1895	2	5405
1897	2	5374
1898	2	5242
1898	2	5405
1900	2	5512
1901	2	5643
1902	2	5374
1906	2	5242
1906	2	5224
1906	2	5464
1906	2	5554
1907	2	5405
1907	2	5224
1908	2	5374
1909	2	5242
1913	2	5512
1914	2	5405
1914	2	5242
1915	2	5512
1918	2	5224
1918	2	5374
1920	2	5374
1921	2	5374
1922	2	5576
1922	2	5405
1927	2	5615
1928	2	5291
1928	2	5188
1933	2	5374
1936	2	5242
1938	2	5374
1941	2	5242
1943	2	5242
1947	2	5405
1952	2	5405
1953	2	5374
1954	2	5374
1956	2	5130
1959	2	5224
1959	2	5374
1960	2	5374
1960	2	5242
1960	2	5224
1962	2	5405
1963	2	5374
1964	2	5374
1965	2	5224
1965	2	5374
1966	2	5405
1966	2	5374
1970	2	5405
1971	2	5242
1973	2	5224
1976	2	5242
1983	2	5403
1984	2	5242
1988	2	5224
1988	2	5374
1988	2	5242
1990	2	5242
1990	2	5374
1992	2	5512
1995	2	5224
1998	2	5512
1998	2	5242
1999	2	5374
2001	2	5224
2007	2	5405
2009	2	5242
2010	2	5512
2010	2	5224
2011	2	5242
2016	2	5374
2018	2	5242
2020	2	5130
2023	2	5224
2024	2	5512
2027	2	5405
2030	2	5374
2033	2	5259
2037	2	5242
2038	2	5374
2042	2	5224
2044	2	5405
2045	2	5399
2047	2	5224
2049	2	5512
2049	2	5374
2050	2	5405
2053	2	5512
2053	2	5224
2057	2	5270
2057	2	5224
2058	2	5374
2060	2	5512
2069	2	5512
2069	2	5405
2073	2	5224
2073	2	5130
2075	2	5374
2075	2	5242
2075	2	5512
2078	2	5465
2085	2	5405
2088	2	5512
2091	2	5224
2097	2	5242
2099	2	5224
2100	2	5242
2100	2	5374
2101	2	5512
2101	2	5224
2103	2	5512
2103	2	5242
2104	2	5405
2107	2	5374
2107	2	5242
2114	2	5224
2115	2	5374
2116	2	5405
2117	2	5374
2117	2	5224
2119	2	5405
2120	2	5576
2121	2	5224
2121	2	5147
2121	2	5405
2122	2	5374
2123	2	5224
2124	2	5224
2126	2	5374
2127	2	5374
2134	2	5595
2135	2	5374
2135	2	5512
2137	2	5405
2137	2	5224
2140	2	5405
2143	2	5405
2146	2	5405
2148	2	5405
2149	2	5224
2150	2	5374
2150	2	5405
2151	2	5224
2151	2	5242
2152	2	5405
2155	2	5224
2157	2	5405
2159	2	5374
2159	2	5224
2161	2	5512
2164	2	5224
2165	2	5405
2165	2	5242
2167	2	5512
2167	2	5242
2170	2	5405
2170	2	5242
2171	2	5374
2173	2	5242
2174	2	5512
2174	2	5242
2174	2	5374
2175	2	5242
2177	2	5512
2185	2	5615
2186	2	5242
2187	2	5543
2188	2	5405
2189	2	5242
2189	2	5405
2190	2	5374
2191	2	5357
2191	2	5464
2195	2	5405
2195	2	5224
2195	2	5242
2195	2	5374
2196	2	5543
2202	2	5512
2202	2	5374
2206	2	5405
2207	2	5242
2210	2	5224
2211	2	5374
2211	2	5224
2211	2	5130
2212	2	5242
2216	2	5512
2220	2	5374
2221	2	5242
2222	2	5374
2222	2	5576
2222	2	5242
2224	2	5374
2230	2	5512
2233	2	5374
2234	2	5242
2238	2	5405
2240	2	5224
2241	2	5374
2244	2	5242
2245	2	5405
2247	2	5224
2249	2	5176
2250	2	5405
2250	2	5224
2250	2	5357
2252	2	5405
2252	2	5374
2256	2	5374
2256	2	5512
2257	2	5242
2260	2	5512
2263	2	5224
2263	2	5374
2263	2	5242
2269	2	5405
2269	2	5512
2274	2	5374
2275	2	5374
2275	2	5224
2277	2	5405
2277	2	5374
2279	2	5405
2281	2	5512
2283	2	5242
2284	2	5405
2287	2	5242
2289	2	5242
2289	2	5306
2298	2	5512
2298	2	5242
2299	2	5405
2302	2	5615
2305	2	5224
2306	2	5374
2310	2	5554
2312	2	5512
2317	2	5405
2319	2	5405
2323	2	5405
2324	2	5259
2325	2	5512
2329	2	5512
2329	2	5576
2330	2	5224
2330	2	5259
2330	2	5270
2331	2	5405
2331	2	5242
2333	2	5405
2333	2	5512
2333	2	5224
2335	2	5242
2336	2	5405
2343	2	5405
2349	2	5224
2350	2	5224
2354	2	5405
2355	2	5374
2357	2	5512
2358	2	5405
2359	2	5242
2360	2	5464
2363	2	5520
2363	2	5224
2365	2	5242
2365	2	5374
2370	2	5224
2371	2	5405
2382	2	5242
2383	2	5512
2384	2	5374
2385	2	5512
2387	2	5374
2387	2	5224
2392	2	5512
2393	2	5512
2395	2	5224
2395	2	5512
2401	2	5374
2402	2	5224
2402	2	5554
2404	2	5242
2405	2	5405
2405	2	5512
2408	2	5405
2409	2	5374
2409	2	5224
2410	2	5405
2416	2	5374
2421	2	5349
2422	2	5512
2424	2	5374
2424	2	5405
2424	2	5242
2425	2	5224
2425	2	5512
2427	2	5512
2432	2	5405
2432	2	5242
2433	2	5242
2435	2	5224
2444	2	5405
2447	2	5405
2448	2	5242
2450	2	5512
2456	2	5512
2456	2	5242
2456	2	5374
2458	2	5405
2458	2	5242
2459	2	5224
2460	2	5512
2460	2	5242
2464	2	5649
2466	2	5242
2467	2	5456
2469	2	5224
2473	2	5494
2473	2	5604
2473	2	5224
2474	2	5405
2477	2	5242
2477	2	5224
2477	2	5474
2478	2	5242
2479	2	5374
2479	2	5405
2484	2	5374
2489	2	5242
2492	2	5224
2492	2	5405
2493	2	5405
2493	2	5576
2494	2	5242
2494	2	5405
2495	2	5242
2496	2	5405
2497	2	5374
2500	2	5405
2500	2	5242
2502	2	5595
2502	2	5242
2503	2	5374
2503	2	5224
2504	2	5242
2504	2	5374
2505	2	5374
2505	2	5224
2510	2	5512
2512	2	5512
2513	2	5569
2517	2	5224
2518	2	5242
2520	2	5512
2520	2	5374
2523	2	5512
2523	2	5224
2524	2	5374
2525	2	5224
2525	2	5242
2525	2	5374
2529	2	5224
2530	2	5242
2531	2	5224
2532	2	5405
2538	2	5374
2538	2	5224
2539	2	5224
2540	2	5242
2543	2	5512
2543	2	5224
2546	2	5374
2549	2	5242
2549	2	5405
2550	2	5374
2550	2	5405
2551	2	5405
2554	2	5405
2554	2	5224
2560	2	5242
2563	2	5241
2565	2	5374
2566	2	5224
2567	2	5242
2567	2	5224
2567	2	5405
2567	2	5512
2568	2	5224
2568	2	5405
2568	2	5374
2569	2	5374
2570	2	5357
2574	2	5242
2576	2	5259
2577	2	5242
2581	2	5406
2581	2	5374
2582	2	5512
2582	2	5224
2583	2	5374
2586	2	5512
2588	2	5512
2588	2	5224
2589	2	5224
2591	2	5374
2592	2	5242
2592	2	5130
2597	2	5405
2597	2	5224
2598	2	5442
2600	2	5224
2601	2	5242
2601	2	5224
2602	2	5242
2609	2	5405
2610	2	5242
2611	2	5405
2613	2	5224
2613	2	5512
2613	2	5405
2617	2	5374
2617	2	5242
2620	2	5374
2620	2	5405
2623	2	5554
2623	2	5464
2623	2	5512
2627	2	5512
2628	2	5374
2628	2	5242
2629	2	5242
2629	2	5405
2630	2	5224
2631	2	5543
2631	2	5242
2635	2	5224
2636	2	5224
2636	2	5130
2641	2	5405
2644	2	5374
2644	2	5405
2646	2	5374
2646	2	5405
2648	2	5512
2649	2	5512
2650	2	5374
2651	2	5209
2651	2	5213
2657	2	5224
2663	2	5374
2665	2	5374
2666	2	5405
2666	2	5224
2668	2	5405
2677	2	5405
2679	2	5374
2679	2	5224
2680	2	5405
2680	2	5512
2681	2	5224
2681	2	5374
2682	2	5242
2682	2	5512
2683	2	5405
2684	2	5242
2684	2	5615
2685	2	5242
2687	2	5512
2688	2	5374
2688	2	5512
2688	2	5224
2692	2	5374
2694	2	5242
2695	2	5405
2696	2	5357
2696	2	5224
2696	2	5464
2697	2	5224
2697	2	5242
2697	2	5374
2698	2	5275
2698	2	5116
2699	2	5374
2701	2	5242
2702	2	5405
2703	2	5374
2706	2	5242
2707	2	5242
2710	2	5405
2714	2	5581
2715	2	5512
2715	2	5224
2716	2	5242
2717	2	5130
2719	2	5405
2719	2	5224
2721	2	5242
2721	2	5405
2721	2	5512
2721	2	5224
2725	2	5374
2726	2	5354
2726	2	5405
2727	2	5224
2730	2	5512
2730	2	5374
2736	2	5224
2737	2	5224
2739	2	5242
2743	2	5242
2744	2	5405
2744	2	5224
2748	2	5242
2749	2	5224
2750	2	5242
2753	2	5242
2754	2	5224
2755	2	5374
2756	2	5512
2759	2	5405
2761	2	5242
2764	2	5374
2765	2	5405
2767	2	5405
2767	2	5242
2769	2	5374
2770	2	5405
2770	2	5374
2770	2	5224
2771	2	5242
2772	2	5374
2774	2	5405
2774	2	5259
2775	2	5405
2775	2	5224
2776	2	5576
2777	2	5374
2778	2	5242
2780	2	5242
2781	2	5512
2781	2	5224
2782	2	5224
2784	2	5224
2785	2	5512
2786	2	5405
2786	2	5242
2787	2	5512
2787	2	5405
2788	2	5374
2790	2	5224
2794	2	5224
2795	2	5242
2795	2	5405
2797	2	5374
2797	2	5224
2800	2	5224
2801	2	5224
2801	2	5374
2802	2	5224
2802	2	5374
2802	2	5512
2803	2	5374
2804	2	5512
2804	2	5242
2806	2	5374
2807	2	5405
2807	2	5224
2811	2	5374
2812	2	5594
2813	2	5405
2821	2	5224
2821	2	5242
2822	2	5512
2822	2	5405
2822	2	5374
2826	2	5242
2827	2	5224
2829	2	5512
2831	2	5242
2831	2	5512
2832	2	5512
2833	2	5405
2833	2	5374
2834	2	5512
2836	2	5405
2836	2	5224
2837	2	5512
2841	2	5405
2842	2	5512
2844	2	5520
2845	2	5405
2846	2	5405
2850	2	5374
2853	2	5224
2853	2	5374
2854	2	5512
2855	2	5405
2857	2	5374
2857	2	5512
2859	2	5357
2859	2	5270
2860	2	5224
2864	2	5242
2867	2	5512
2871	2	5374
2871	2	5242
2877	2	5224
2877	2	5576
2878	2	5242
2879	2	5596
2881	2	5405
2882	2	5405
2884	2	5069
2886	2	5224
2889	2	5224
2892	2	5447
2892	2	5374
2892	2	5456
2895	2	5512
2896	2	5615
2897	2	5405
2898	2	5357
2899	2	5512
2905	2	5405
2907	2	5512
2909	2	5224
2912	2	5270
2914	2	5224
2915	2	5224
2915	2	5405
2915	2	5242
2921	2	5224
2925	2	5374
2926	2	5374
2928	2	5242
2928	2	5512
2930	2	5512
2930	2	5405
2935	2	5275
2936	2	5405
2937	2	5405
2940	2	5242
2942	2	5374
2943	2	5442
2945	2	5242
2945	2	5224
2946	2	5285
2948	2	5405
2950	2	5242
2951	2	5224
2952	2	5405
2953	2	5224
2954	2	5374
2954	2	5242
2957	2	5512
2958	2	5242
2963	2	5512
2964	2	5405
2964	2	5512
2968	2	5405
2969	2	5405
2970	2	5374
2972	2	5130
2973	2	5374
2979	2	5512
2980	2	5374
2980	2	5405
2980	2	5512
2981	2	5242
2981	2	5224
2982	2	5405
2983	2	5512
2983	2	5405
2984	2	5224
2984	2	5520
2985	2	5242
2988	2	5242
2990	2	5512
2990	2	5224
2991	2	5405
2994	2	5512
2995	2	5374
2996	2	5242
2999	2	5405
3001	2	5512
3003	2	5405
3005	2	5242
3006	2	5374
3010	2	5543
3013	2	5242
3014	2	5374
3016	2	5374
3019	2	5374
3021	2	5374
3021	2	5405
3022	2	5374
3022	2	5224
3022	2	5512
3023	2	5374
3023	2	5242
3024	2	5639
3027	2	5456
3028	2	5242
3028	2	5224
3028	2	5374
3037	2	5405
3039	2	5242
3043	2	5405
3044	2	5224
3049	2	5374
3051	2	5224
3055	2	5374
3056	2	5242
3057	2	5512
3057	2	5374
3064	2	5224
3064	2	5456
3064	2	5447
3066	2	5405
3070	2	5141
3072	2	5242
3076	2	5405
3076	2	5224
3076	2	5242
3079	2	5603
3084	2	5512
3089	2	5224
3092	2	5405
3092	2	5512
3093	2	5224
3094	2	5224
3096	2	5512
3097	2	5374
3098	2	5224
3100	2	5242
3102	2	5224
3103	2	5224
3105	2	5512
3106	2	5242
3107	2	5405
3109	2	5374
3110	2	5224
3111	2	5405
3112	2	5405
3113	2	5374
3113	2	5242
3114	2	5405
3114	2	5242
3114	2	5512
3115	2	5405
3118	2	5374
3118	2	5405
3119	2	5405
3121	2	5224
3123	2	5224
3127	2	5242
3127	2	5512
3127	2	5405
3128	2	5374
3130	2	5374
3132	2	5405
3133	2	5512
3136	2	5374
3136	2	5405
3137	2	5405
3137	2	5224
3137	2	5374
3143	2	5374
3144	2	5554
3150	2	5512
3150	2	5405
3150	2	5242
3150	2	5374
3151	2	5242
3156	2	5405
3157	2	5374
3159	2	5374
3160	2	5374
3161	2	5405
3162	2	5374
3162	2	5259
3164	2	5405
3165	2	5242
3167	2	5512
3167	2	5224
3168	2	5512
3170	2	5405
3170	2	5512
3170	2	5224
3175	2	5224
3175	2	5205
3175	2	5168
3177	2	5405
3178	2	5374
3180	2	5242
3180	2	5603
3181	2	5242
3181	2	5224
3183	2	5374
3184	2	5512
3185	2	5224
3187	2	5405
3188	2	5405
3190	2	5405
3195	2	5242
3195	2	5374
3195	2	5130
3196	2	5374
3197	2	5374
3197	2	5224
3199	2	5405
3199	2	5374
3200	2	5405
3200	2	5512
3201	2	5405
3202	2	5374
3203	2	5512
3204	2	5088
3204	2	5392
3206	2	5512
3208	2	5224
3208	2	5512
3212	2	5242
